// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  47: 1 op, 588781100.00 ns, 588.7811 ms/op
WorkloadResult  48: 1 op, 571159800.00 ns, 571.1598 ms/op
WorkloadResult  49: 1 op, 536014200.00 ns, 536.0142 ms/op
WorkloadResult  50: 1 op, 573999200.00 ns, 573.9992 ms/op
WorkloadResult  51: 1 op, 533038200.00 ns, 533.0382 ms/op
WorkloadResult  52: 1 op, 578985000.00 ns, 578.9850 ms/op
WorkloadResult  53: 1 op, 566615500.00 ns, 566.6155 ms/op
WorkloadResult  54: 1 op, 562365500.00 ns, 562.3655 ms/op
WorkloadResult  55: 1 op, 530765100.00 ns, 530.7651 ms/op
WorkloadResult  56: 1 op, 576840200.00 ns, 576.8402 ms/op
WorkloadResult  57: 1 op, 552594000.00 ns, 552.5940 ms/op
WorkloadResult  58: 1 op, 621731500.00 ns, 621.7315 ms/op
WorkloadResult  59: 1 op, 537193800.00 ns, 537.1938 ms/op
WorkloadResult  60: 1 op, 539056500.00 ns, 539.0565 ms/op
WorkloadResult  61: 1 op, 574272800.00 ns, 574.2728 ms/op
WorkloadResult  62: 1 op, 548852200.00 ns, 548.8522 ms/op
WorkloadResult  63: 1 op, 554901800.00 ns, 554.9018 ms/op
WorkloadResult  64: 1 op, 515838000.00 ns, 515.8380 ms/op
WorkloadResult  65: 1 op, 532712300.00 ns, 532.7123 ms/op
WorkloadResult  66: 1 op, 524655800.00 ns, 524.6558 ms/op
WorkloadResult  67: 1 op, 563392200.00 ns, 563.3922 ms/op
WorkloadResult  68: 1 op, 552066700.00 ns, 552.0667 ms/op
WorkloadResult  69: 1 op, 542067000.00 ns, 542.0670 ms/op
WorkloadResult  70: 1 op, 539463600.00 ns, 539.4636 ms/op
WorkloadResult  71: 1 op, 560667200.00 ns, 560.6672 ms/op
WorkloadResult  72: 1 op, 540643900.00 ns, 540.6439 ms/op
WorkloadResult  73: 1 op, 538534900.00 ns, 538.5349 ms/op
WorkloadResult  74: 1 op, 557055900.00 ns, 557.0559 ms/op
WorkloadResult  75: 1 op, 588325800.00 ns, 588.3258 ms/op
WorkloadResult  76: 1 op, 538852500.00 ns, 538.8525 ms/op
WorkloadResult  77: 1 op, 554825200.00 ns, 554.8252 ms/op
WorkloadResult  78: 1 op, 509136500.00 ns, 509.1365 ms/op
WorkloadResult  79: 1 op, 538101500.00 ns, 538.1015 ms/op
WorkloadResult  80: 1 op, 522541600.00 ns, 522.5416 ms/op
WorkloadResult  81: 1 op, 525885700.00 ns, 525.8857 ms/op
WorkloadResult  82: 1 op, 570377900.00 ns, 570.3779 ms/op
WorkloadResult  83: 1 op, 522535000.00 ns, 522.5350 ms/op
WorkloadResult  84: 1 op, 548638500.00 ns, 548.6385 ms/op
WorkloadResult  85: 1 op, 532609700.00 ns, 532.6097 ms/op
WorkloadResult  86: 1 op, 529285100.00 ns, 529.2851 ms/op
WorkloadResult  87: 1 op, 589728400.00 ns, 589.7284 ms/op
WorkloadResult  88: 1 op, 554687500.00 ns, 554.6875 ms/op
WorkloadResult  89: 1 op, 545053000.00 ns, 545.0530 ms/op
WorkloadResult  90: 1 op, 573342800.00 ns, 573.3428 ms/op
WorkloadResult  91: 1 op, 536860500.00 ns, 536.8605 ms/op
WorkloadResult  92: 1 op, 583161600.00 ns, 583.1616 ms/op
WorkloadResult  93: 1 op, 532547300.00 ns, 532.5473 ms/op
GC:  59 26 10 458684688 1
Threading:  519360 22 1

// AfterAll
// Benchmark Process 29240 has exited with code 0

Mean = 562.114 ms, StdErr = 3.308 ms (0.59%), N = 93, StdDev = 31.906 ms
Min = 508.534 ms, Q1 = 538.101 ms, Median = 556.580 ms, Q3 = 577.929 ms, Max = 654.556 ms
IQR = 39.828 ms, LowerFence = 478.360 ms, UpperFence = 637.672 ms
ConfidenceInterval = [550.867 ms; 573.361 ms] (CI 99.9%), Margin = 11.247 ms (2.00% of Mean)
Skewness = 0.78, Kurtosis = 3.14, MValue = 2.92

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark-report.html

// * Detailed results *
AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 31.335 ms, StdErr = 0.144 ms (0.46%), N = 13, StdDev = 0.519 ms
Min = 30.673 ms, Q1 = 30.948 ms, Median = 31.186 ms, Q3 = 31.783 ms, Max = 32.319 ms
IQR = 0.835 ms, LowerFence = 29.696 ms, UpperFence = 33.036 ms
ConfidenceInterval = [30.713 ms; 31.957 ms] (CI 99.9%), Margin = 0.622 ms (1.98% of Mean)
Skewness = 0.5, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[30.383 ms ; 31.485 ms) | @@@@@@@@@
[31.485 ms ; 32.372 ms) | @@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 32.793 ms, StdErr = 0.190 ms (0.58%), N = 74, StdDev = 1.633 ms
Min = 30.483 ms, Q1 = 31.413 ms, Median = 32.820 ms, Q3 = 33.343 ms, Max = 36.890 ms
IQR = 1.929 ms, LowerFence = 28.519 ms, UpperFence = 36.237 ms
ConfidenceInterval = [32.142 ms; 33.444 ms] (CI 99.9%), Margin = 0.651 ms (1.98% of Mean)
Skewness = 0.68, Kurtosis = 2.84, MValue = 2.89
-------------------- Histogram --------------------
[30.391 ms ; 31.412 ms) | @@@@@@@@@@@@@@@@@@@
[31.412 ms ; 32.392 ms) | @@@@@@@@@@
[32.392 ms ; 33.706 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.706 ms ; 34.826 ms) | @@@@@@@
[34.826 ms ; 35.847 ms) | @@@@@@@
[35.847 ms ; 36.959 ms) | @@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 33.291 ms, StdErr = 0.236 ms (0.71%), N = 99, StdDev = 2.347 ms
Min = 30.633 ms, Q1 = 31.581 ms, Median = 32.535 ms, Q3 = 35.007 ms, Max = 39.369 ms
IQR = 3.427 ms, LowerFence = 26.440 ms, UpperFence = 40.148 ms
ConfidenceInterval = [32.491 ms; 34.092 ms] (CI 99.9%), Margin = 0.800 ms (2.40% of Mean)
Skewness = 0.89, Kurtosis = 2.75, MValue = 2.7
-------------------- Histogram --------------------
[29.967 ms ; 30.739 ms) | @@
[30.739 ms ; 32.071 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[32.071 ms ; 33.422 ms) | @@@@@@@@@@@@@@@@@@@@
[33.422 ms ; 34.888 ms) | @@@@@@
[34.888 ms ; 36.219 ms) | @@@@@@@@@@@@@@@@@
[36.219 ms ; 37.249 ms) | @@
[37.249 ms ; 38.581 ms) | @@@@@@
[38.581 ms ; 40.035 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 64.293 ms, StdErr = 0.367 ms (0.57%), N = 52, StdDev = 2.644 ms
Min = 58.107 ms, Q1 = 62.150 ms, Median = 63.973 ms, Q3 = 66.050 ms, Max = 71.065 ms
IQR = 3.899 ms, LowerFence = 56.302 ms, UpperFence = 71.898 ms
ConfidenceInterval = [63.013 ms; 65.573 ms] (CI 99.9%), Margin = 1.280 ms (1.99% of Mean)
Skewness = 0.34, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[57.177 ms ; 59.036 ms) | @
[59.036 ms ; 61.035 ms) | @@
[61.035 ms ; 62.894 ms) | @@@@@@@@@@@@@@@@
[62.894 ms ; 65.131 ms) | @@@@@@@@@@@@@@@
[65.131 ms ; 67.083 ms) | @@@@@@@@@@
[67.083 ms ; 69.507 ms) | @@@@@@
[69.507 ms ; 71.366 ms) | @@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 71.324 ms, StdErr = 0.518 ms (0.73%), N = 99, StdDev = 5.150 ms
Min = 61.505 ms, Q1 = 67.744 ms, Median = 70.783 ms, Q3 = 75.136 ms, Max = 85.447 ms
IQR = 7.392 ms, LowerFence = 56.656 ms, UpperFence = 86.224 ms
ConfidenceInterval = [69.568 ms; 73.079 ms] (CI 99.9%), Margin = 1.756 ms (2.46% of Mean)
Skewness = 0.27, Kurtosis = 2.46, MValue = 3.43
-------------------- Histogram --------------------
[60.044 ms ; 62.677 ms) | @@
[62.677 ms ; 65.800 ms) | @@@@@@@@@@@@
[65.800 ms ; 68.722 ms) | @@@@@@@@@@@@@@@@@@@@@
[68.722 ms ; 70.309 ms) | @@@@@@
[70.309 ms ; 74.331 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[74.331 ms ; 77.253 ms) | @@@@@@@@@@@@@@@@@@@
[77.253 ms ; 79.103 ms) | @@@
[79.103 ms ; 82.025 ms) | @@@@@@@
[82.025 ms ; 83.986 ms) | 
[83.986 ms ; 86.908 ms) | @
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 72.145 ms, StdErr = 0.569 ms (0.79%), N = 100, StdDev = 5.693 ms
Min = 61.793 ms, Q1 = 68.108 ms, Median = 70.513 ms, Q3 = 76.902 ms, Max = 86.274 ms
IQR = 8.794 ms, LowerFence = 54.916 ms, UpperFence = 90.094 ms
ConfidenceInterval = [70.214 ms; 74.075 ms] (CI 99.9%), Margin = 1.931 ms (2.68% of Mean)
Skewness = 0.45, Kurtosis = 2.3, MValue = 2.67
-------------------- Histogram --------------------
[60.183 ms ; 63.471 ms) | @
[63.471 ms ; 67.201 ms) | @@@@@@@@@@@@@@@@@@@
[67.201 ms ; 70.421 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[70.421 ms ; 72.916 ms) | @@@@@@@@@
[72.916 ms ; 76.312 ms) | @@@@@@@@@@@@@
[76.312 ms ; 79.532 ms) | @@@@@@@@@@@@@@@@@@@
[79.532 ms ; 83.980 ms) | @@@@@@
[83.980 ms ; 87.029 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 49.752 ms, StdErr = 0.286 ms (0.58%), N = 57, StdDev = 2.161 ms
Min = 46.945 ms, Q1 = 47.557 ms, Median = 49.756 ms, Q3 = 50.730 ms, Max = 54.633 ms
IQR = 3.173 ms, LowerFence = 42.797 ms, UpperFence = 55.490 ms
ConfidenceInterval = [48.758 ms; 50.746 ms] (CI 99.9%), Margin = 0.994 ms (2.00% of Mean)
Skewness = 0.55, Kurtosis = 2.41, MValue = 2.48
-------------------- Histogram --------------------
[46.640 ms ; 48.966 ms) | @@@@@@@@@@@@@@@@@@@@@
[48.966 ms ; 50.440 ms) | @@@@@@@@@@@@@@@@@@@@
[50.440 ms ; 51.505 ms) | @@@
[51.505 ms ; 52.979 ms) | @@@@@@@@
[52.979 ms ; 55.050 ms) | @@@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 48.139 ms, StdErr = 0.247 ms (0.51%), N = 25, StdDev = 1.237 ms
Min = 46.075 ms, Q1 = 47.374 ms, Median = 48.171 ms, Q3 = 48.807 ms, Max = 50.886 ms
IQR = 1.432 ms, LowerFence = 45.226 ms, UpperFence = 50.955 ms
ConfidenceInterval = [47.212 ms; 49.066 ms] (CI 99.9%), Margin = 0.927 ms (1.93% of Mean)
Skewness = 0.17, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[46.039 ms ; 47.150 ms) | @@@@@@
[47.150 ms ; 48.599 ms) | @@@@@@@@@@@@
[48.599 ms ; 50.087 ms) | @@@@@@
[50.087 ms ; 51.442 ms) | @
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 49.429 ms, StdErr = 0.261 ms (0.53%), N = 25, StdDev = 1.306 ms
Min = 46.843 ms, Q1 = 48.429 ms, Median = 49.558 ms, Q3 = 50.371 ms, Max = 51.967 ms
IQR = 1.942 ms, LowerFence = 45.517 ms, UpperFence = 53.284 ms
ConfidenceInterval = [48.451 ms; 50.407 ms] (CI 99.9%), Margin = 0.978 ms (1.98% of Mean)
Skewness = -0.01, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[46.257 ms ; 47.449 ms) | @
[47.449 ms ; 48.621 ms) | @@@@@@@
[48.621 ms ; 50.664 ms) | @@@@@@@@@@@@@@
[50.664 ms ; 52.553 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 273.784 ms, StdErr = 1.736 ms (0.63%), N = 99, StdDev = 17.272 ms
Min = 244.344 ms, Q1 = 261.835 ms, Median = 269.994 ms, Q3 = 285.086 ms, Max = 311.359 ms
IQR = 23.251 ms, LowerFence = 226.959 ms, UpperFence = 319.963 ms
ConfidenceInterval = [267.894 ms; 279.673 ms] (CI 99.9%), Margin = 5.889 ms (2.15% of Mean)
Skewness = 0.35, Kurtosis = 2.28, MValue = 2.93
-------------------- Histogram --------------------
[241.890 ms ; 251.690 ms) | @@@@@@@@@@@
[251.690 ms ; 260.364 ms) | @@@@@@@@@@@
[260.364 ms ; 270.165 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[270.165 ms ; 276.220 ms) | @@@@@
[276.220 ms ; 286.021 ms) | @@@@@@@@@@@@@@@@@@@
[286.021 ms ; 299.776 ms) | @@@@@@@@@@@@@@@
[299.776 ms ; 312.264 ms) | @@@@@@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 533.650 ms, StdErr = 2.924 ms (0.55%), N = 38, StdDev = 18.025 ms
Min = 498.230 ms, Q1 = 522.416 ms, Median = 534.071 ms, Q3 = 543.860 ms, Max = 571.068 ms
IQR = 21.444 ms, LowerFence = 490.249 ms, UpperFence = 576.027 ms
ConfidenceInterval = [523.200 ms; 544.099 ms] (CI 99.9%), Margin = 10.449 ms (1.96% of Mean)
Skewness = -0, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[496.586 ms ; 512.112 ms) | @@@@@
[512.112 ms ; 527.268 ms) | @@@@@@@
[527.268 ms ; 541.341 ms) | @@@@@@@@@@@@@@@@
[541.341 ms ; 558.733 ms) | @@@@@@@
[558.733 ms ; 574.299 ms) | @@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 562.114 ms, StdErr = 3.308 ms (0.59%), N = 93, StdDev = 31.906 ms
Min = 508.534 ms, Q1 = 538.101 ms, Median = 556.580 ms, Q3 = 577.929 ms, Max = 654.556 ms
IQR = 39.828 ms, LowerFence = 478.360 ms, UpperFence = 637.672 ms
ConfidenceInterval = [550.867 ms; 573.361 ms] (CI 99.9%), Margin = 11.247 ms (2.00% of Mean)
Skewness = 0.78, Kurtosis = 3.14, MValue = 2.92
-------------------- Histogram --------------------
[499.291 ms ; 514.059 ms) | @@
[514.059 ms ; 532.110 ms) | @@@@@@@@@@@
[532.110 ms ; 560.583 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[560.583 ms ; 579.069 ms) | @@@@@@@@@@@@@@@@@@@@@
[579.069 ms ; 600.425 ms) | @@@@@@@@@@@
[600.425 ms ; 613.261 ms) | @@
[613.261 ms ; 643.584 ms) | @@@@@@@
[643.584 ms ; 663.799 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19042
Intel Core i9-9880H CPU 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=6.0.100-preview.4.21215.1
  [Host]     : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  DefaultJob : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT


|                                  Method | FactoryDurationMs | Accessors | KeysCount | Rounds |      Mean |     Error |    StdDev |    Median |       P95 | Ratio | RatioSD |      Gen 0 |      Gen 1 |      Gen 2 | Allocated |
|---------------------------------------- |------------------ |---------- |---------- |------- |----------:|----------:|----------:|----------:|----------:|------:|--------:|-----------:|-----------:|-----------:|----------:|
|                             FusionCache |                20 |        10 |       100 |      1 |  31.33 ms |  0.622 ms |  0.519 ms |  31.19 ms |  32.17 ms |  1.00 |    0.00 |   214.2857 |    71.4286 |          - |   1.81 MB |
|            FusionCacheWithEventCounters |                20 |        10 |       100 |      1 |  32.79 ms |  0.651 ms |  1.633 ms |  32.82 ms |  35.87 ms |  1.04 |    0.06 |   250.0000 |   125.0000 |    62.5000 |   2.22 MB |
| FusionCacheWithEventCountersAndListener |                20 |        10 |       100 |      1 |  33.29 ms |  0.800 ms |  2.347 ms |  32.54 ms |  38.13 ms |  1.05 |    0.06 |   266.6667 |   133.3333 |          - |   2.25 MB |
|                                         |                   |           |           |        |           |           |           |           |           |       |         |            |            |            |           |
|                             FusionCache |                20 |        10 |       100 |     50 |  64.29 ms |  1.280 ms |  2.644 ms |  63.97 ms |  68.34 ms |  1.00 |    0.00 |  4125.0000 |  1500.0000 |   625.0000 |  32.43 MB |
|            FusionCacheWithEventCounters |                20 |        10 |       100 |     50 |  71.32 ms |  1.756 ms |  5.150 ms |  70.78 ms |  79.64 ms |  1.13 |    0.10 |  6714.2857 |  2285.7143 |   714.2857 |  52.89 MB |
| FusionCacheWithEventCountersAndListener |                20 |        10 |       100 |     50 |  72.14 ms |  1.931 ms |  5.693 ms |  70.51 ms |  81.35 ms |  1.13 |    0.10 |  6714.2857 |  2285.7143 |   571.4286 |   52.9 MB |
|                                         |                   |           |           |        |           |           |           |           |           |       |         |            |            |            |           |
|                             FusionCache |                20 |       100 |       100 |      1 |  49.75 ms |  0.994 ms |  2.161 ms |  49.76 ms |  54.04 ms |  1.00 |    0.00 |  1545.4545 |   545.4545 |   181.8182 |   11.7 MB |
|            FusionCacheWithEventCounters |                20 |       100 |       100 |      1 |  48.14 ms |  0.927 ms |  1.237 ms |  48.17 ms |  49.99 ms |  0.97 |    0.05 |  2181.8182 |  1181.8182 |   454.5455 |  15.91 MB |
| FusionCacheWithEventCountersAndListener |                20 |       100 |       100 |      1 |  49.43 ms |  0.978 ms |  1.306 ms |  49.56 ms |  51.58 ms |  1.00 |    0.05 |  2363.6364 |  1363.6364 |   454.5455 |  15.95 MB |
|                                         |                   |           |           |        |           |           |           |           |           |       |         |            |            |            |           |
|                             FusionCache |                20 |       100 |       100 |     50 | 273.78 ms |  5.889 ms | 17.272 ms | 269.99 ms | 306.41 ms |  1.00 |    0.00 | 30000.0000 | 11000.0000 |  5000.0000 | 228.58 MB |
|            FusionCacheWithEventCounters |                20 |       100 |       100 |     50 | 533.65 ms | 10.449 ms | 18.025 ms | 534.07 ms | 563.60 ms |  1.96 |    0.14 | 59000.0000 | 26000.0000 | 12000.0000 | 437.73 MB |
| FusionCacheWithEventCountersAndListener |                20 |       100 |       100 |     50 | 562.11 ms | 11.247 ms | 31.906 ms | 556.58 ms | 625.40 ms |  2.06 |    0.18 | 59000.0000 | 26000.0000 | 10000.0000 | 437.44 MB |

// * Warnings *
MultimodalDistribution
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> It seems that the distribution can have several modes (mValue = 2.89)
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> It seems that the distribution is bimodal (mValue = 3.43)
  AsyncComparisonBenchmark.FusionCache: Default                             -> It seems that the distribution can have several modes (mValue = 2.93)
  AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: Default -> It seems that the distribution can have several modes (mValue = 2.92)

// * Hints *
Outliers
  AsyncComparisonBenchmark.FusionCache: Default                             -> 2 outliers were removed (36.48 ms, 41.42 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> 5 outliers were removed (37.66 ms..41.87 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: Default -> 1 outlier  was  removed (40.36 ms)
  AsyncComparisonBenchmark.FusionCache: Default                             -> 1 outlier  was  removed (73.55 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> 1 outlier  was  removed (86.37 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> 1 outlier  was  removed (52.11 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: Default -> 2 outliers were removed (54.79 ms, 58.35 ms)
  AsyncComparisonBenchmark.FusionCache: Default                             -> 1 outlier  was  removed (343.37 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCounters: Default            -> 3 outliers were removed (585.23 ms..604.48 ms)
  AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: Default -> 7 outliers were removed (660.33 ms..747.36 ms)

// * Legends *
  FactoryDurationMs : Value of the 'FactoryDurationMs' parameter
  Accessors         : Value of the 'Accessors' parameter
  KeysCount         : Value of the 'KeysCount' parameter
  Rounds            : Value of the 'Rounds' parameter
  Mean              : Arithmetic mean of all measurements
  Error             : Half of 99.9% confidence interval
  StdDev            : Standard deviation of all measurements
  Median            : Value separating the higher half of all measurements (50th percentile)
  P95               : Percentile 95
  Ratio             : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD           : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0             : GC Generation 0 collects per 1000 operations
